Id,SalePrice
2046,136425.875
2047,133541.1875
2048,151331.5
2049,141977.4375
2050,169088.734375
2051,110637.8828125
2052,118430.703125
2053,147950.234375
2054,72931.140625
2055,163179.609375
2056,138918.671875
2057,99976.421875
2058,219300.484375
2059,126661.4140625
2060,183832.859375
2061,167367.859375
2062,119101.125
2063,111711.71875
2064,134456.78125
2065,117373.0625
2066,175893.4375
2067,127813.140625
2068,147160.9375
2069,83488.484375
2070,114018.7734375
2071,96800.46875
2072,154830.640625
2073,118678.6953125
2074,173323.640625
2075,161797.765625
2076,128940.4921875
2077,148088.265625
2078,122305.25
2079,139006.953125
2080,105767.3125
2081,118325.078125
2082,126309.0625
2083,154507.828125
2084,107299.734375
2085,99334.3984375
2086,110367.34375
2087,112210.734375
2088,97646.578125
2089,78926.9453125
2090,127834.3125
2091,90427.40625
2092,137911.875
2093,129178.015625
2094,120998.359375
2095,147420.265625
2096,79450.734375
2097,94626.765625
2098,148443.21875
2099,33588.15625
2100,55223.02734375
2101,116766.390625
2102,133961.015625
2103,97677.8828125
2104,137613.484375
2105,141289.5
2106,32969.88671875
2107,200546.90625
2108,116612.7734375
2109,104569.34375
2110,118534.15625
2111,132349.921875
2112,140697.34375
2113,105964.203125
2114,108413.3046875
2115,160656.796875
2116,124032.265625
2117,149046.59375
2118,132222.8125
2119,110098.015625
2120,108660.21875
2121,93126.53125
2122,115646.265625
2123,89977.140625
2124,176479.578125
2125,131760.015625
2126,160885.609375
2127,174396.734375
2128,131305.46875
2129,87151.1484375
2130,131332.234375
2131,141734.328125
2132,116035.7578125
2133,131811.15625
2134,124839.0625
2135,98746.546875
2136,54250.4765625
2137,108416.25
2138,123280.5703125
2139,141931.546875
2140,139338.234375
2141,163539.921875
2142,127374.78125
2143,153884.34375
2144,109327.703125
2145,139745.4375
2146,187378.390625
2147,145455.71875
2148,143682.3125
2149,151325.640625
2150,247001.828125
2151,127576.75
2152,179592.453125
2153,189019.515625
2154,103547.703125
2155,145046.34375
2156,244967.546875
2157,237216.859375
2158,245046.859375
2159,224140.890625
2160,196442.28125
2161,236006.546875
2162,362389.03125
2163,343957.46875
2164,252568.109375
2165,204486.953125
2166,158167.734375
2167,217787.484375
2168,177031.96875
2169,196353.296875
2170,213451.921875
2171,152693.859375
2172,136095.96875
2173,186179.015625
2174,217862.609375
2175,279204.40625
2176,302883.4375
2177,239734.140625
2178,216997.515625
2179,132481.265625
2180,211670.421875
2181,195582.28125
2182,220233.984375
2183,197549.171875
2184,123464.25
2185,117823.359375
2186,150097.28125
2187,155495.640625
2188,167028.796875
2189,294992.0625
2190,73070.671875
2191,58824.26953125
2192,78599.515625
2193,120647.640625
2194,106448.5078125
2195,84598.296875
2196,96946.6796875
2197,117709.296875
2198,174821.375
2199,197457.296875
2200,144223.453125
2201,148184.375
2202,204748.984375
2203,143656.546875
2204,166400.921875
2205,106352.953125
2206,145125.3125
2207,217168.015625
2208,251977.21875
2209,245489.609375
2210,127086.640625
2211,123240.09375
2212,121724.9375
2213,103626.546875
2214,137277.1875
2215,100180.1171875
2216,143280.84375
2217,35611.91015625
2218,75190.796875
2219,70452.0703125
2220,49139.26171875
2221,317110.25
2222,288808.0
2223,300408.375
2224,222743.28125
2225,129644.0
2226,179817.21875
2227,212505.765625
2228,289658.375
2229,248929.859375
2230,152508.734375
2231,216429.546875
2232,186216.0
2233,185068.015625
2234,259703.703125
2235,234583.734375
2236,251752.8125
2237,312558.15625
2238,207465.796875
2239,90535.796875
2240,159954.59375
2241,131611.6875
2242,124422.125
2243,125479.875
2244,100562.203125
2245,110575.8203125
2246,129172.7109375
2247,142267.65625
2248,126981.8515625
2249,116218.078125
2250,126095.7890625
2251,106948.03125
2252,193017.96875
2253,162860.5625
2254,178929.484375
2255,191074.65625
2256,175554.015625
2257,209514.921875
2258,149970.734375
2259,178740.890625
2260,145701.296875
2261,215932.921875
2262,220374.421875
2263,362132.71875
2264,416872.25
2265,156356.984375
2266,297616.5
2267,354179.0
2268,380764.4375
2269,162407.5625
2270,197146.484375
2271,211289.6875
2272,204692.265625
2273,156205.0625
2274,186140.390625
2275,162246.15625
2276,190135.578125
2277,178019.390625
2278,153841.296875
2279,121090.90625
2280,98489.84375
2281,164303.640625
2282,177509.171875
2283,115992.625
2284,119031.0625
2285,144847.75
2286,117338.1796875
2287,364890.59375
2288,285778.625
2289,337785.5
2290,405426.53125
2291,339480.65625
2292,404651.03125
2293,426180.0625
2294,379991.65625
2295,444040.125
2296,259674.234375
2297,362539.0625
2298,353400.6875
2299,346673.90625
2300,318726.03125
2301,332510.9375
2302,257047.171875
2303,249143.421875
2304,254566.3125
2305,205365.265625
2306,196758.984375
2307,209216.390625
2308,222957.140625
2309,297278.125
2310,222891.078125
2311,214223.734375
2312,178617.578125
2313,168977.40625
2314,172593.984375
2315,187130.1875
2316,208728.515625
2317,191065.921875
2318,184114.890625
2319,188900.203125
2320,180711.328125
2321,247014.109375
2322,199610.125
2323,201887.296875
2324,198682.796875
2325,216223.296875
2326,180862.734375
2327,200434.609375
2328,228718.0625
2329,193832.046875
2330,185930.140625
2331,329112.0625
2332,371896.625
2333,311619.09375
2334,263785.09375
2335,292836.34375
2336,301492.0
2337,191562.203125
2338,249096.234375
2339,228771.921875
2340,385471.34375
2341,210033.5625
2342,237370.171875
2343,231890.234375
2344,222354.046875
2345,234043.390625
2346,217189.3125
2347,197846.671875
2348,252920.96875
2349,199442.21875
2350,309743.1875
2351,262257.53125
2352,244341.578125
2353,248246.984375
2354,150387.890625
2355,150986.046875
2356,150109.046875
2357,193295.546875
2358,197931.734375
2359,130738.1796875
2360,112814.84375
2361,154529.546875
2362,249276.484375
2363,145740.78125
2364,175837.453125
2365,220149.859375
2366,193876.140625
2367,213088.890625
2368,217614.34375
2369,204710.390625
2370,169037.171875
2371,161252.953125
2372,186149.546875
2373,289428.28125
2374,309032.0
2375,243781.140625
2376,290036.75
2377,316826.9375
2378,141012.703125
2379,210819.765625
2380,141022.125
2381,170035.390625
2382,218634.890625
2383,195225.40625
2384,242232.9375
2385,168552.015625
2386,126468.328125
2387,120847.0
2388,117699.7265625
2389,119362.59375
2390,153508.171875
2391,142260.921875
2392,116374.421875
2393,176741.8125
2394,150591.21875
2395,212942.234375
2396,142970.34375
2397,207224.96875
2398,131465.59375
2399,62305.59765625
2400,56693.35546875
2401,119437.9609375
2402,143076.78125
2403,150330.640625
2404,156252.390625
2405,159806.921875
2406,145329.046875
2407,130431.2109375
2408,149088.921875
2409,109570.671875
2410,176276.953125
2411,112896.109375
2412,156905.15625
2413,123677.640625
2414,163168.546875
2415,137979.46875
2416,136529.015625
2417,143406.078125
2418,133679.921875
2419,122150.09375
2420,125243.78125
2421,138265.453125
2422,103768.015625
2423,130762.0625
2424,148540.625
2425,222531.859375
2426,151556.484375
2427,134197.203125
2428,197265.546875
2429,99243.3046875
2430,129326.4296875
2431,101915.7578125
2432,149371.375
2433,152039.921875
2434,138981.015625
2435,160576.640625
2436,106237.2578125
2437,91803.3125
2438,114548.875
2439,100695.84375
2440,129874.0625
2441,98430.8046875
2442,94355.3203125
2443,146273.203125
2444,127145.84375
2445,80848.984375
2446,146572.15625
2447,209860.46875
2448,134915.25
2449,121305.34375
2450,158737.296875
2451,115915.578125
2452,206616.96875
2453,90679.484375
2454,116574.9765625
2455,130539.953125
2456,122407.375
2457,136557.71875
2458,144781.921875
2459,113488.9609375
2460,155413.734375
2461,130306.03125
2462,129927.359375
2463,133065.046875
2464,187503.265625
2465,137473.21875
2466,116003.265625
2467,135137.09375
2468,92850.1484375
2469,82564.90625
2470,202979.03125
2471,213323.609375
2472,168970.359375
2473,101504.9375
2474,55923.19921875
2475,212028.09375
2476,104589.09375
2477,106434.390625
2478,144734.34375
2479,92405.0703125
2480,162084.21875
2481,130957.234375
2482,115336.375
2483,98717.9375
2484,130977.78125
2485,119770.0625
2486,140802.5625
2487,191596.046875
2488,178418.765625
2489,162253.484375
2490,139777.859375
2491,100056.6953125
2492,196432.296875
2493,160266.96875
2494,150856.953125
2495,70740.890625
2496,228242.515625
2497,158402.765625
2498,112265.90625
2499,81166.9453125
2500,113206.59375
2501,139842.484375
2502,147228.078125
2503,96122.421875
2504,178557.484375
2505,223666.984375
2506,255775.328125
2507,280514.875
2508,253042.671875
2509,223261.84375
2510,216306.984375
2511,179970.203125
2512,214992.359375
2513,228996.671875
2514,244887.96875
2515,148560.203125
2516,178699.296875
2517,144933.046875
2518,147975.046875
2519,247012.203125
2520,225325.015625
2521,190796.078125
2522,224307.5625
2523,106464.046875
2524,137324.125
2525,140921.359375
2526,152325.984375
2527,116918.703125
2528,123007.9296875
2529,147720.53125
2530,121625.375
2531,258576.234375
2532,223239.375
2533,203211.265625
2534,246071.359375
2535,268803.375
2536,224819.953125
2537,248910.109375
2538,192485.546875
2539,196374.28125
2540,186674.203125
2541,184749.5
2542,167253.859375
2543,108876.953125
2544,106475.8125
2545,138676.109375
2546,127055.359375
2547,153161.75
2548,168827.546875
2549,164021.359375
2550,610939.0
2551,133053.71875
2552,139484.515625
2553,64594.70703125
2554,93824.6796875
2555,108756.375
2556,92617.296875
2557,97904.7265625
2558,167389.046875
2559,144746.96875
2560,170910.3125
2561,161676.171875
2562,151441.453125
2563,153574.265625
2564,209744.484375
2565,165462.484375
2566,152608.234375
2567,137116.765625
2568,224332.46875
2569,228249.109375
2570,120370.640625
2571,182962.890625
2572,162944.65625
2573,223455.890625
2574,263829.96875
2575,140511.390625
2576,131035.25
2577,162903.265625
2578,71845.3671875
2579,34646.07421875
2580,104179.7890625
2581,129093.6328125
2582,136453.8125
2583,278116.40625
2584,174389.359375
2585,194020.671875
2586,220194.34375
2587,209873.859375
2588,136743.53125
2589,148248.046875
2590,220086.84375
2591,242062.578125
2592,218241.453125
2593,252523.578125
2594,183853.5625
2595,225702.640625
2596,303583.3125
2597,207131.359375
2598,285316.1875
2599,330994.375
2600,170021.578125
2601,138696.9375
2602,72350.265625
2603,90639.5390625
2604,83304.3828125
2605,66636.3515625
2606,139278.734375
2607,236038.546875
2608,197429.796875
2609,167340.796875
2610,112817.21875
2611,111149.4375
2612,158600.703125
2613,128025.4921875
2614,112793.9453125
2615,166474.265625
2616,162062.015625
2617,202143.234375
2618,240444.671875
2619,214279.390625
2620,199149.921875
2621,174981.421875
2622,185700.796875
2623,229280.671875
2624,296530.34375
2625,269676.5625
2626,176421.796875
2627,171562.640625
2628,435649.875
2629,458111.8125
2630,366583.6875
2631,425143.65625
2632,391662.0625
2633,298229.09375
2634,394753.4375
2635,151995.96875
2636,174523.28125
2637,205256.125
2638,259586.390625
2639,188768.921875
2640,157328.265625
2641,102371.8828125
2642,178158.453125
2643,115269.609375
2644,109859.3515625
2645,111913.703125
2646,98714.6015625
2647,110405.828125
2648,136598.28125
2649,152280.984375
2650,134307.96875
2651,138842.546875
2652,369963.75
2653,255155.453125
2654,265347.8125
2655,392986.78125
2656,331804.96875
2657,345827.4375
2658,312791.09375
2659,324604.5625
2660,356519.125
2661,347187.5625
2662,369886.4375
2663,281810.53125
2664,289959.5625
2665,338210.25
2666,293521.6875
2667,182644.59375
2668,189540.734375
2669,189998.171875
2670,272683.625
2671,199921.359375
2672,204263.015625
2673,199956.140625
2674,197967.921875
2675,194169.890625
2676,202131.296875
2677,203508.984375
2678,248401.5625
2679,285840.5
2680,287069.46875
2681,392097.53125
2682,312905.25
2683,465034.09375
2684,318256.46875
2685,319422.71875
2686,249467.046875
2687,292172.4375
2688,210532.453125
2689,214824.90625
2690,363589.125
2691,191496.234375
2692,155163.203125
2693,205629.140625
2694,141639.625
2695,203611.875
2696,187910.40625
2697,187038.015625
2698,203025.703125
2699,171767.875
2700,152903.8125
2701,153112.875
2702,110749.3125
2703,130286.09375
2704,150181.703125
2705,109924.4609375
2706,88665.9375
2707,125232.359375
2708,135771.28125
2709,114565.0703125
2710,132270.640625
2711,279539.90625
2712,386805.15625
2713,163239.421875
2714,146392.796875
2715,173977.203125
2716,142743.953125
2717,186315.515625
2718,211206.4375
2719,138032.96875
2720,185297.734375
2721,122753.828125
2722,152378.578125
2723,141771.140625
2724,118241.5546875
2725,125816.59375
2726,136677.34375
2727,168455.015625
2728,192103.359375
2729,148483.5625
2730,143720.0
2731,141287.640625
2732,138563.59375
2733,163933.53125
2734,137383.890625
2735,132852.109375
2736,137642.828125
2737,119774.2578125
2738,134163.765625
2739,154644.796875
2740,144839.515625
2741,136570.328125
2742,169358.3125
2743,150970.6875
2744,170843.078125
2745,144646.609375
2746,135911.3125
2747,163918.421875
2748,115925.734375
2749,139525.546875
2750,118686.703125
2751,136667.296875
2752,215339.796875
2753,157989.109375
2754,241717.390625
2755,147556.484375
2756,88594.6875
2757,62080.49609375
2758,96252.484375
2759,176330.984375
2760,129423.09375
2761,143963.078125
2762,132966.71875
2763,187822.84375
2764,154867.578125
2765,287756.1875
2766,120835.2578125
2767,75893.3125
2768,126488.7578125
2769,141109.875
2770,147744.84375
2771,98698.265625
2772,96502.5859375
2773,184441.921875
2774,137693.3125
2775,122501.140625
2776,148700.640625
2777,155418.578125
2778,120122.8203125
2779,128338.625
2780,94466.3671875
2781,88411.2890625
2782,87061.9921875
2783,96650.3046875
2784,129101.8046875
2785,142034.265625
2786,53980.234375
2787,124776.234375
2788,68700.1875
2789,177272.4375
2790,109126.53125
2791,106493.8671875
2792,54962.9609375
2793,149154.421875
2794,88253.734375
2795,118291.421875
2796,97096.484375
2797,188200.65625
2798,117616.2421875
2799,108498.984375
2800,69058.640625
2801,110341.4453125
2802,116251.796875
2803,152792.1875
2804,130928.7734375
2805,116295.7734375
2806,73559.2734375
2807,166437.046875
2808,164446.8125
2809,124555.5703125
2810,124366.578125
2811,184429.140625
2812,182411.953125
2813,155920.296875
2814,149329.796875
2815,103795.65625
2816,220393.234375
2817,160827.109375
2818,121873.890625
2819,196091.546875
2820,138897.359375
2821,117173.2578125
2822,199070.0
2823,302474.25
2824,182832.859375
2825,162469.515625
2826,134635.0625
2827,131323.359375
2828,229064.109375
2829,223635.890625
2830,227568.03125
2831,196625.59375
2832,234484.109375
2833,316025.75
2834,232822.765625
2835,230735.9375
2836,203426.03125
2837,158344.671875
2838,136823.265625
2839,164484.328125
2840,205519.671875
2841,208200.390625
2842,233958.015625
2843,151869.9375
2844,179165.015625
2845,122935.390625
2846,212173.203125
2847,216089.171875
2848,208306.703125
2849,201540.59375
2850,277893.5625
2851,207818.8125
2852,229171.296875
2853,233894.875
2854,144348.125
2855,207471.890625
2856,205061.203125
2857,194325.875
2858,215162.328125
2859,86453.4375
2860,137130.578125
2861,124432.3359375
2862,202302.765625
2863,134431.046875
2864,258922.640625
2865,136975.453125
2866,145023.828125
2867,91860.5
2868,96449.140625
2869,87106.5625
2870,124738.65625
2871,78399.3359375
2872,7601.60498046875
2873,87290.09375
2874,147583.78125
2875,100390.0625
2876,170256.078125
2877,153271.375
2878,155428.21875
2879,137165.28125
2880,101193.9765625
2881,143342.71875
2882,182410.359375
2883,199898.859375
2884,209880.125
2885,189814.921875
2886,241637.984375
2887,107215.609375
2888,157832.515625
2889,43799.1484375
2890,83091.203125
2891,140767.296875
2892,34011.55859375
2893,82478.1640625
2894,41979.69140625
2895,329936.25
2896,282993.40625
2897,225628.828125
2898,155335.921875
2899,223391.828125
2900,165633.859375
2901,217162.5
2902,190731.015625
2903,314031.96875
2904,341519.75
2905,52827.63671875
2906,207100.796875
2907,110195.015625
2908,120227.6484375
2909,151835.75
2910,73212.25
2911,70882.40625
2912,152888.203125
2913,69318.953125
2914,66989.078125
2915,79593.6875
2916,76120.84375
2917,173906.203125
2918,110252.8203125
2919,234342.3125
